Id,Price
10720,155988.01208131632
4253,283969.6649771944
10857,112478.22772625311
6254,179232.18691077002
14681,204431.6235946169
8080,139256.68753847745
8006,166621.3455702773
13135,157717.28388374334
4527,245080.5602852895
12688,209174.23151458462
15920,124360.91428871205
16786,129941.97874955645
16637,156858.08217430406
949,156663.53070217176
10696,267884.6229675952
605,273386.2444041869
10819,206553.49538106212
9490,167115.0710062814
1813,229151.6575428005
15958,306829.8517267539
10873,372707.90309627715
14381,204803.6133876571
5745,132411.33614729205
286,308955.5738100127
14799,257165.0220609755
437,143345.72678121814
12172,69217.02555132413
8534,123171.3693445872
14463,458917.7886468701
13672,175577.38238882626
6720,205401.48455796542
16057,212444.56780795465
2659,465452.91705337167
11649,151081.7019153297
4478,126825.15397799178
555,330584.4670155855
4819,302782.4675005135
15188,357416.21804112376
16115,181740.47179475037
11427,112467.9798823811
15483,157241.22772414287
829,170482.6113614663
13576,276400.8030841381
13810,221674.74072716592
1052,138068.53054844638
10673,154550.79384096313
8525,362824.020999695
13154,258796.80789627926
13856,155099.3721081548
5125,217643.11922679393
5551,219419.08507318507
14262,216029.155463979
8872,141727.2851178016
10341,204713.3267849784
7231,169675.24054049462
10950,224215.7190071738
4031,157318.3211800463
13852,124478.71433640986
5886,263650.13398752024
859,406689.90589713963
9436,180691.1265747396
13638,331983.4386013006
15337,199777.3132739156
5506,246012.8310415962
13550,108528.25559683295
12630,152172.24594299935
6466,133067.94810131675
3282,136251.92943046356
4474,146626.09196004184
138,221406.2046711786
15490,192201.6596409544
11584,236483.41717138502
13309,143437.50546402254
8860,371945.7292384503
14037,199462.70086745825
1329,203535.532553167
2198,597445.4450013527
1210,360909.1248574737
10076,201082.88105560874
6692,334488.048251327
6074,107671.42528579081
13921,180971.7561607318
1646,324049.13017691585
11676,213218.85483597952
683,107867.16720975698
4839,126799.94911438138
12392,141508.4520161387
5206,191239.7633854363
9104,307189.8108879226
15554,172963.05084831367
1590,210861.07945421792
7894,326282.1859040048
9286,150074.3586577882
15364,324668.89961759385
8260,260558.11651080436
5746,128252.07888226361
3357,290981.5441513438
4755,176593.46073591907
5896,114510.40790644402
16520,201752.457711285
8880,223417.21639293988
9321,237756.0804847431
16463,165225.5062208913
4861,155858.92871576466
5687,251499.01405480155
2785,314427.56405239576
5571,250052.50716045118
11070,505369.0419606492
11577,226189.94395071096
3993,161330.84748993907
10908,226872.27892022068
3696,199816.96389398497
1755,140233.8747771844
4053,203732.3290556452
11954,221966.3332661213
15294,187144.02166293046
12452,191505.3519295035
2202,155750.1880784607
13564,210125.10700724777
5134,257685.85857031893
7447,126825.15397799178
5929,138776.52802889512
16714,193859.15143146136
13005,307090.83834403823
11740,235884.26406090028
3535,167643.29448612066
11837,227208.3437268049
7382,177559.18374504216
16709,231033.4900703542
5908,244255.16072683866
16333,221813.7133946872
14776,239776.65341801915
831,183975.0013813122
5944,181499.85725337386
1764,325086.9821576123
5782,136719.16468382464
7091,276558.5404281871
7871,177475.74913967148
10449,168570.07546761032
15137,118641.5163653176
2181,346281.3690004634
8667,345362.6925754165
4207,215869.94384283846
3528,196224.5295229952
5611,132037.17876709398
5894,210129.6033167739
14255,164360.99624055583
16064,112603.34314209988
5076,219160.76198848113
3537,74444.25422072173
6369,109603.97671169505
1938,197984.52338736033
11844,222975.47346085974
7717,86104.33934828042
3800,396239.9786691649
6897,208516.16433332805
255,339762.22407437995
607,200359.86796178916
6368,261629.9272323826
15211,251879.0639162338
13229,171301.06941372986
6091,257417.17434907632
14260,187788.59465498562
15104,141681.2347713327
7378,89255.05985231925
12575,161198.14946686674
137,161219.87580522458
14572,220112.2732115024
12530,178907.73774446294
512,205228.52524702298
7251,307296.2811361211
4545,391002.8352894628
14928,424349.86363536754
3934,175117.62740170836
12097,374569.4592952483
10979,185836.84965688063
16455,266336.3515032055
4190,137858.9785222151
7577,240084.70821395598
11609,312415.2049990729
2346,200560.43913512907
7363,234314.78612455484
13535,171034.8166755467
9864,200626.16460445762
16645,382177.2210623396
2689,354129.8394568751
5994,122911.28097102245
14493,232129.6650967361
7391,187727.53477500126
13674,214637.02371565334
7137,280562.27241179184
5438,180200.83152883657
10693,225038.53301848585
9037,341811.0191090498
14329,261764.92538779174
11660,343078.8725751911
9734,158608.1560596391
12046,203607.05335198643
11704,249473.74625488484
7843,154690.6069553747
3499,154489.1846626944
16012,85467.51159435886
15759,382070.73897973454
10884,175628.432747042
9115,85157.09358642403
4066,311601.9522631856
12745,196130.09857265482
9627,277202.8288652641
12977,245521.71887648336
7620,90055.83736044427
11955,166242.82791757814
271,259582.45679616413
16091,286315.5063822798
2193,407429.3457361375
6190,166491.93501360068
7071,203318.4231132011
14320,104062.66221210574
15578,169694.8559004445
267,156937.18571856807
1930,194194.19661021145
7426,142799.2996021523
13890,160734.5989190846
4176,163479.99792157303
5453,187794.39129225764
5526,232990.08951125215
8780,271721.3783469274
10299,178091.21115009376
959,406068.28456616105
3458,113806.48109420485
5363,365139.18172791786
9281,142957.06252683277
8076,182565.40468638059
2492,270739.00049779355
4746,138157.0995175503
11380,212767.95192687807
10881,181773.69117452193
16392,189781.60724236543
8071,153138.9145051494
16740,126785.79420357537
4846,268354.73330016405
5299,318309.9833439351
2046,238717.57997231814
11623,224522.31617639
6539,138840.90109404817
12234,233203.6325611586
14240,171092.0175938571
3443,136875.33886959573
2127,236473.8874401744
11259,137397.97502216944
7889,109540.89929826738
16655,234064.41728412427
15790,130507.33538486646
3686,122714.31522816609
4392,158154.0860861754
3103,238085.19637444793
7047,203938.96265494594
13014,397686.6327968946
11269,436309.56704260973
4304,408873.1693876056
13513,191213.90671077467
12969,104650.89556282708
6966,196859.7709080276
8883,115006.53037599452
6064,202767.13937432904
12341,211423.71335849218
10107,222372.36770616545
130,209798.3022139841
2406,351955.6678423732
6089,167558.19184054757
316,114073.93158570457
15812,303095.8299039
7053,416035.2684083243
14691,324294.6010687411
11881,155392.79191602263
13503,184271.77342273324
9569,204617.25752621563
9846,351488.62244248006
14415,180149.46075398763
14873,211559.12127410766
11180,308226.4264872626
7256,175173.05285804204
3721,201650.4648122569
1211,228983.5825526731
14887,191602.4362697115
16220,437538.89739235415
15451,180141.9103814709
1602,278737.29562417994
8917,283173.88152843463
15595,111765.55473755817
15242,190074.24389679628
3957,222354.39632629085
14923,89306.72846166069
3087,164873.54498870464
12959,455624.9832183667
13631,158211.61117276628
12704,286462.1786095045
15197,174928.0320173521
12599,184751.52049392252
8761,188002.92478329892
13013,181215.97899417006
3464,190993.8989112637
2366,159705.96440236171
10845,149029.39989544556
8092,183681.93625814427
10528,208025.57223327283
7132,169777.0080252385
8958,187045.56519781356
7959,107087.13329146436
4847,223598.90426287573
1477,404257.6344932101
8264,322140.29365850694
10048,148902.41162215825
10492,247139.66045456385
3859,412854.6596854831
8676,525911.8442960236
8146,246012.8310415962
1619,274457.4718713549
12609,111042.563008237
11001,203170.4236983927
3644,218898.62452332923
8362,301003.92026999476
537,149154.69445801515
1298,117665.4955261782
1023,278892.8648468175
8659,219185.1324457
11538,200081.67636049644
16036,170875.04252109872
2392,309951.9200899417
12099,378845.79600483656
12935,135907.7282073515
1050,128386.85183616643
3068,236123.38773108998
2083,159719.98034976664
7652,246826.21429050178
8696,244706.66736764988
11183,412980.71443420823
11386,153869.49381833922
10752,347839.41772612184
3371,302054.0515880814
4149,178677.76520102876
16775,182061.78733146877
12187,160194.7568991388
14421,246016.30977031303
13693,235138.5226631417
6560,223323.91663776987
3497,189100.55748563944
3396,149357.37931101152
1223,229210.40681319454
14796,172766.67098730008
16190,280451.60062963405
6060,276862.489150135
10111,184542.29534995195
10983,160550.62971669115
11228,204565.49735785465
13208,271619.6027678257
525,491129.47921464517
6923,165688.16158349207
6785,193136.72149979047
3731,236444.95419999736
16577,215678.205472518
6518,213325.3007281935
6610,170633.16955629038
5509,133123.81761417238
9942,301880.1118260871
10148,276842.8115323443
5351,126195.27535775112
11029,118290.77008900548
6561,149265.77693886356
10056,164120.85189972594
13913,157941.5147367505
1906,152694.83367286614
5081,178213.13712782538
6341,323193.966422313
1859,178091.21115009376
3336,242296.87472042115
14163,145197.17654248656
6204,407311.6868938986
13285,195897.9383015456
11492,217090.17037320367
14596,109258.31663915394
4696,387248.10631464934
4771,273281.5165339391
11296,131705.15021202603
5851,158707.75480185362
2850,209923.23484232373
10011,153680.21376703208
5988,176774.5423754372
2316,79305.64476341422
3211,165610.62226184792
13525,155716.04633248842
6383,139876.08478806444
1420,149428.90788866926
11748,216888.1116537716
4222,232751.8968914126
8363,245059.8111307327
4412,242693.8749978959
14384,158358.72869326733
9844,170529.43307677488
9315,220240.86669898115
11604,220253.4962116845
10644,231795.48992929625
12995,193159.09254475436
16615,283109.7035968461
1959,198549.890001701
14562,195010.00604348947
11934,230500.98122375843
8494,164085.9776193943
4255,222356.66889769552
13000,180696.8392296632
2461,237696.80839079677
13661,211178.8052058667
2886,224868.23708165367
519,194753.3508218205
5440,179273.20921840696
10353,155190.68662540882
12305,192033.44958999817
2983,202804.63074437162
12032,202254.9623934721
743,259490.67524676656
8250,122762.69371947255
7890,170254.30607444473
4722,478483.87395283085
15358,192082.217278227
4183,193959.93216127556
3970,336128.3237320159
303,228562.6126856143
2207,239971.15227489788
4022,148972.11119580545
1132,190706.4480097293
12278,173926.08232571968
9280,148535.46757454716
14940,477126.6452969635
6413,194248.88147123487
15213,338770.6193256321
9656,189648.82799398273
12036,349326.69033828756
3151,171366.09685516063
15530,169549.44167952257
13263,127883.18332688087
6750,170016.25814875515
11488,388085.8811657739
9532,165513.55334055622
8462,189481.12881217533
11494,351779.2505385755
10270,114806.83458868126
5476,106003.23228646828
12486,412177.71277446713
5501,112045.08017375498
15871,315196.6618837376
14733,211368.31977927822
6103,217249.16504510414
7911,196361.6707018941
4359,292070.37769351184
9595,179797.5868247064
13851,251269.52727957192
7854,207999.27259787486
8684,188471.22216733196
15239,241339.92516946958
10012,204811.99704111417
14995,311258.3782993716
9791,159932.34916609174
5567,211890.50986018078
10883,181130.1666971094
25,178211.06290479266
939,166083.8867820869
9919,180215.13030593106
6321,257435.9753141957
16767,365197.29914601205
16464,105840.61701945734
3170,172036.79194310302
1522,111885.1385263001
5138,323264.08993438835
797,152750.55052522896
14586,86278.06179645754
2872,189849.52319334808
4259,159119.7115218231
16616,262850.0171394156
16512,183330.38129993662
9663,223893.14363139274
245,225596.87028410903
16369,210315.15103014014
5254,453597.2766621805
8672,137514.84333121034
8004,252957.7914405736
3109,287498.81208237226
2588,333771.9857672664
8814,297689.2027876773
15888,156576.49442203774
14668,128658.20277214148
13432,476789.5632543252
7981,76164.18479397472
2048,222209.25916191452
1667,149787.66687944648
2349,105013.32185203077
6136,183161.25915309784
8166,194455.1501551164
1709,378379.5205775384
14649,172115.46551228847
9187,240393.83648280607
2927,177119.62057981404
10220,139711.22295394546
6331,481616.2975277311
7044,169304.82175472975
1736,138023.73300426782
1840,95645.88764000636
4852,215977.17281821513
13311,153029.97805498322
3330,185667.58811126096
7004,356561.2559953691
12472,167756.95897983192
7664,175241.2729635366
16537,184648.8761107315
15032,419720.0028878147
5325,247978.66127571012
800,236921.8832379807
1438,159395.25367739156
3953,149691.5130066505
7135,284750.77819956053
10371,103137.93770929398
709,142480.94854334736
4836,214474.89966308873
14709,240412.15756785145
2216,328926.1889160535
11948,239527.74983489135
5221,195262.9202778611
159,365219.6384782294
15775,158158.2665087211
4818,204329.4901524698
10222,226056.13715123283
9867,201463.06817473323
11763,310625.36756074795
511,171749.57656853853
9337,167398.7124393216
15529,281229.41618399933
9134,173665.5867841932
2759,127244.33972314684
1458,157037.330688348
13261,210401.370477301
11772,143442.61487039228
8107,250705.17626774713
13847,182027.5199634856
14414,435606.4376599108
12833,82380.9329247543
5282,297761.5644280951
13760,225341.9089142176
430,207701.740551064
12580,161048.95834702477
10985,409127.9080779914
14321,136919.4378295175
15960,364128.2718043849
4803,225392.08501289002
6741,146493.66058190333
4046,176196.0953847381
5060,257668.26503656723
9593,278297.3034393834
8088,240069.50934021146
13888,198380.98268916443
12065,215956.93663434588
13336,192494.09268201145
2449,187081.02909563397
7499,188399.9839026114
11082,138951.00997581572
211,129102.08967520575
11469,154151.16471331043
5452,125097.03629567893
7732,180190.99356174972
10080,204161.23618012224
15088,175490.16386572726
6112,204494.4237897679
7903,216517.44532414785
2249,186749.96696496813
79,177642.27928771527
13941,145065.71858202896
6693,205946.44557534115
1156,311457.7900221952
3877,177081.93445149748
2864,155293.4134455349
4519,127908.00191904904
4712,154184.34436572983
4642,166697.0809486904
4766,214545.03182986457
2429,272603.224081851
12013,237087.7119107476
12309,255988.22796496347
5505,126825.15397799178
13711,171424.65420483047
10483,370522.73902133194
1648,232716.64217342788
9391,192827.67514520013
699,181036.67811054378
7034,350864.6364179022
10415,361528.41672681953
839,241938.22732837367
7602,204494.4237897679
15682,289130.9146736554
16354,338871.6625636594
13686,170688.39064828889
5026,204694.0116066991
3081,264971.0849065411
5009,167458.8627845735
4173,380073.79738668434
3228,161254.5781398104
15482,351013.4155334226
5700,216677.86475523663
6252,187520.79455707018
8207,91587.87707676714
2984,141975.63524853362
3507,413300.4873741277
15950,86777.61220879418
13377,265651.36406490975
15594,182509.78025218178
11798,216116.71527394248
13493,160104.11423301912
4976,165353.43640188358
3771,211879.9085517155
1107,172737.9556355165
16171,338211.45660671155
15257,183821.770322671
6221,194979.6722538929
4936,199038.47176677556
6343,174881.12411081546
16109,179372.34522295298
15352,229424.0141022014
9489,179416.41208997092
14029,218885.681039599
4879,312905.3924427903
6828,141101.30080374554
11950,90562.40831953673
14964,153805.32714161254
9074,170048.73617752167
10514,223629.39394645748
10702,177845.73525394598
3476,214578.01950539
15469,306027.1942847817
5608,177559.18374504216
13446,466114.91953242646
1683,211684.96189440688
6759,111657.19113833245
186,247408.54493485793
7822,73654.06160551136
7017,289761.5728602516
1944,187039.31688158153
10515,219007.8902333344
2824,254124.0969022739
3649,153893.35276493902
8228,211436.9323657308
6599,364668.11064320285
9165,187415.96535663007
12316,370014.42291656905
11720,176762.72452858885
13943,164477.43969358102
15315,135860.87664266996
14812,360682.3930577773
4799,292770.54597928375
2600,263650.13398752024
5724,109451.05854892668
3033,283301.93559510884
2985,152510.06311868617
8885,146038.87607271847
12691,219218.5468781221
15079,169866.37263404395
14599,167191.82862383293
7681,229983.6959906805
5849,178400.5223834083
675,218548.88248747448
4343,157902.47619009577
3122,185910.689618823
16602,181811.70111672158
2211,199382.8709949275
12965,156773.12410648883
11016,73531.29760620919
15756,151366.9308832861
16151,148988.92525528627
10746,121412.11536041606
14130,165237.64423261222
2231,176764.98812697866
12325,206209.2141285325
8949,326632.3872523562
2859,129763.4247432098
6797,261207.812763286
5793,295849.5016039825
1000,267380.4906766885
7364,148313.98253327768
13802,246391.09880712084
12755,323733.6674558998
10782,173006.44578198154
13169,89597.85986395951
9007,322185.5252867197
2118,187467.48954624278
14517,197617.53440581248
3001,154157.4410117669
11913,153316.20569359438
4030,259854.0079929636
5323,176740.5523171942
3572,136550.92534150722
10290,170941.52549936654
15321,329205.3169973622
12795,206964.78842127984
8845,293469.8024211432
14559,219326.02764903905
1435,290027.4979396047
6180,180764.93020825493
10590,196120.17048018554
3889,160819.7277575301
13160,171510.0225052683
15254,205800.88199919788
2436,167874.4768304574
1770,251800.73943371634
912,360537.96440365346
12385,164685.4063739484
2188,167930.68453724435
13444,354125.2311751271
11487,244066.26897489428
14836,332995.59479804453
4923,100221.58916428317
15779,128184.77385775546
8900,187640.200218126
10932,178581.0735988682
6085,209393.12585877767
6762,114274.93760717408
1005,415373.4168067236
16552,183108.58109087838
13248,277344.44630047464
6580,178373.14535230483
10706,217812.0227989107
8539,170048.73617752167
10743,426713.3767771711
9243,114494.35339513756
10609,152620.10758222386
9638,206366.6953566858
5399,245563.13118714295
1222,315545.8635242188
4124,190910.62872142866
2131,201078.7325441599
12869,300589.7985509988
7899,145631.73669914313
3251,295488.7170681525
11088,191323.25944984428
14653,264675.8466220291
3010,234433.4980878916
12160,222516.13366648316
6288,258350.67306496357
14890,195199.1183914776
13437,187532.818412743
2385,212267.9934311459
16650,170146.30802628785
10159,192937.66435785784
7940,247383.41249663546
12953,393599.4656598003
9803,363946.7165058072
14247,218063.10222295346
5251,132862.41637453888
14337,221972.57552771494
9967,183855.0149692172
4618,133301.0318774252
15378,444890.2586591551
8963,199044.99279858227
2472,207086.66239489656
8736,126551.08831409128
14823,119037.59295970667
8675,175001.0465817624
13596,125405.37906242143
16487,123170.12711228755
12629,223444.3587019737
11965,190201.9789474111
4136,388694.6808823913
13012,170983.40001258132
5309,199400.18960410383
517,376859.77077634446
9553,158154.0860861754
10120,98832.90797962774
5991,205880.0450014606
9862,162822.42586282143
9420,177619.70997803492
4968,242621.37382464414
11904,326768.47983780847
15824,173039.7853254785
9365,150960.05408710876
14879,175051.4378239103
8205,235113.9908331417
15184,133961.2167739027
1918,252594.0347968368
16013,266092.3441014847
9802,181540.5351222758
13752,259703.37960548344
16156,184284.3678130325
5194,97787.12172708071
2746,437598.2722262968
15982,224191.44430095263
5605,188899.9777896241
8288,221790.46939834455
5707,385768.84559040255
7933,191460.68253877075
8324,226621.56578969103
2506,158507.183530248
12293,139744.51421991416
10551,152930.79337997784
5346,472773.3111027991
4197,240289.3865257926
3237,146190.96889775805
3390,407352.87346104806
9751,177222.73853408956
1391,238927.26306668564
1928,212465.24676554094
10992,266888.5687264009
6792,309211.550648523
5663,197967.69271082693
13280,220270.6625160184
5218,66652.17588317866
16748,272973.80332731054
15835,200913.03206990229
14850,211272.08933860567
1359,177079.14706496897
7428,205006.60077062485
4201,99524.49981571372
13089,72601.8954166767
7182,162500.63547500846
1467,429315.7908143747
9829,229016.7498504285
4344,186156.53276021112
4129,154228.66463957712
1905,164861.50415751874
93,337731.0164415947
8320,202738.71211170257
12070,177583.9806572252
8290,219194.28260224263
11005,215536.86930395913
116,201603.70829716366
12275,327036.7360990014
12588,500196.02459088265
11378,163713.69795697377
10961,232044.27952839123
10251,218820.84867973046
1152,243400.24136493384
12167,189223.8745706087
11569,212645.9723033422
4141,356514.8912927829
7614,108623.27189294975
13805,98387.3166990189
14680,161416.31568434855
13543,399724.3445911474
6786,182807.64808518
13529,201175.4343902239
9158,93645.30221122339
5360,216528.47457606348
6098,227960.07638654925
11174,206205.73953230522
307,171926.658873126
1892,174749.01955689487
6948,235775.87975141438
2227,144981.24932116107
12790,261801.10769430126
3653,172187.59334316268
2912,202130.50997533705
16735,141551.92058401008
5446,188761.07177913527
8532,225822.7920578823
10311,372138.14628660807
10051,187338.625426856
918,157641.90910531845
2766,150054.75959403103
734,189098.32143077135
6882,393031.4765998493
15971,162769.2882756268
1735,312074.7031629247
442,172056.31704228625
7228,240069.50934021146
507,191121.50117047082
8461,208536.45308247203
4514,253085.98869062925
4133,105846.06586014057
14803,178674.966844585
14297,258743.67333547442
9924,194673.9506332187
13797,352931.5115111579
8497,277918.104121621
8729,133096.10016603585
16046,153544.5093606589
15087,208643.9575948143
2874,172183.84722112564
7415,218345.50981328654
13893,184253.89693742347
12611,137109.73203345085
7779,246012.8310415962
8221,183494.0821214395
7790,148754.52481090144
12728,412987.0742245905
3372,185461.80528881043
12845,185369.92476152096
13107,276734.3463251811
2475,230925.64181694013
5820,154221.36908141722
14505,106779.80738579576
382,160635.28682446465
1339,145794.18979681257
4940,211530.82197262926
1481,75078.98111498065
9025,250137.10235538817
14636,177123.0937515167
10668,97807.85337646841
2025,217273.61151331113
2910,165724.30680911464
5836,205499.05901531974
3444,136707.75406369744
11165,220718.07953802988
16000,175692.16193335273
5281,388954.31066252757
15350,266289.71037306363
7321,237597.11388365674
2863,219326.84975457928
3563,179270.14805698226
5094,229865.34601457656
1027,224507.10601356125
7953,212048.3847380348
1788,202049.43963647578
11061,171820.9783146822
1839,340691.1263022895
7766,171194.84096750352
2250,208275.64705397372
14701,146727.26472095668
13149,247253.11012955225
14040,201751.11987982952
13370,235570.18508196663
9312,454534.9329256082
10493,160640.86798715364
11985,209328.05936097485
2698,219942.96176386139
4659,166784.97602266766
3002,150391.62320099497
4795,258851.22925155173
3986,127345.50944191476
1753,392955.5348386711
6681,185772.84835379213
14801,182998.42316836526
14252,262974.5267742984
5017,148801.08185450317
12267,260008.95371082632
10681,170397.06112849497
10800,170439.159804557
13910,156646.21729242438
355,204270.73663893118
12255,151393.11264143747
10435,218421.89895180342
13840,329316.57107796095
7656,424827.85745147936
1659,188295.45025980024
2333,161597.4589919936
4580,271448.5140616894
12699,76206.00400000368
9974,135012.51052650224
14083,289160.33542801975
15347,439141.60293664323
1473,288768.5393764115
4984,249991.0997759687
9203,185673.25572824266
5806,163157.4505931505
5590,181200.36350594967
4509,314967.72169468255
763,223286.67728227456
3067,346717.05290889554
1143,370956.74382263265
15403,182477.38757837212
10793,253014.25569864933
4849,75807.40877331169
10717,179678.1903257637
5430,168571.66472130956
5874,441151.6792645297
11286,204847.20099860075
4407,134965.69153314392
11998,219713.55974401094
1131,224928.12628009907
11920,295606.04487526574
12404,341271.8032010586
6552,187415.1446400698
8459,181037.3706382708
4704,203329.54821003383
13883,187288.64760443146
13830,178370.5138640424
13273,226874.86863843803
11323,158698.04994488828
13257,122946.63591995022
15846,139763.4238997733
9132,312533.19625563273
2909,73900.8822755162
15927,193119.4652697993
16500,277472.92240284366
15974,170618.36633067144
1278,187814.51177624715
2893,196587.02968539234
16128,181017.29990532677
12794,221736.92500245856
1341,319693.4483559938
9219,245679.14606256408
2982,183740.6906374177
3113,163882.02275723242
14358,182159.19977452405
295,154393.7388565614
732,261108.28370012477
14926,171355.19438695165
9155,347999.1643552575
2045,173821.17745921397
3879,300173.8026739169
5361,381870.2207401308
9750,420097.3386245967
1711,207086.66239489656
13269,155787.5620670548
7020,186725.99401296058
832,157025.08654629678
4009,205105.73699870185
5184,275620.5424463727
13844,185488.51131186244
12471,310481.8844135485
1294,204005.34940369465
6058,245553.58251553625
15614,131149.6374960146
7214,253448.31104797867
9841,227731.40006861335
4639,210229.28075822495
5018,173396.0693376498
1139,182496.96399878565
2896,113065.27397050039
7987,195932.31131706177
13272,231222.21702718438
13454,172110.25829638235
14287,150791.85125284063
414,324968.4696063193
1524,114704.06525752338
5818,127554.82986888356
973,168780.40246757772
2888,249343.07018295574
6269,367382.23206885357
7343,167274.4566317118
14834,171406.08306014934
10672,291300.52162468573
2595,213214.919619322
12843,172812.4089012916
8973,131154.60694248366
13539,385067.3721100304
12351,123840.8869026317
12322,168682.36154024623
13659,503292.36867654265
14758,137808.86096759423
14157,205800.88199919788
9874,101633.17302784123
11513,138157.0995175503
5034,192941.6204085226
6779,235922.45131258864
8009,262762.1551938339
891,288809.2944497039
6663,171620.81064344393
11506,216610.06020786206
4740,249096.97170367508
9254,305192.06734493905
2609,208002.23190121417
13601,129230.71558588764
3862,204494.4237897679
16490,217403.23665248166
8819,197669.8892388966
6836,165006.72363517882
16232,178506.24546224016
15988,143918.7011001
6009,193434.3961886935
15339,193286.41816323984
2953,124392.8408868835
8340,183443.67159604988
8723,211237.62481681677
6760,208093.94960583196
7960,135547.22017932578
13358,318126.5976640338
2009,67634.9243466321
9977,200560.43913512907
12445,327214.23872096726
11130,281141.2258721977
9205,338202.5222791792
9078,228193.97010060743
8317,167451.39638478737
13108,304974.63607542944
15196,188251.2474616114
12406,152793.64697373376
5946,130714.87757445818
5538,223450.72873738804
16264,223093.6089475546
3752,210031.01980711214
13995,180914.4282408808
181,238219.99830768956
13304,189311.43199581144
4262,216919.18294012256
11552,213600.64817081922
817,419605.56118356413
1198,234868.7243160664
16535,79861.8195590933
450,174650.30605051215
13207,182930.39299043478
1551,202254.9623934721
250,204102.1617097004
11528,173922.6409242076
16350,160992.22736104298
4573,138223.57226467857
7990,363778.54819641425
2372,184719.89849570376
193,221630.31485626425
8713,203552.6294327518
7617,310956.02722191694
1215,129843.17928658475
3107,188742.07765080576
8756,127271.55889343748
15942,137712.10438488954
7540,259022.17291337225
14629,150246.40282710033
8109,203597.7541979905
10816,377713.5062939649
10205,383973.65712129243
4462,200506.85103771617
9908,197691.21263027977
11376,198571.562592318
16108,227426.7591713144
13832,123458.58582597577
3744,216819.96833897522
15265,132051.65431572826
5422,404586.9583886806
2941,193921.32265181796
15866,159131.1765016716
15172,363679.98746567476
15904,224645.54501620505
5679,222765.64525770492
5825,261163.12472110763
3958,356346.6841831331
8591,260307.75800353877
1475,322885.8258904909
2397,228189.94730918427
12419,237341.57805545078
7533,110595.77785203942
10339,235113.9908331417
8760,163159.20504791866
13040,129280.67868724705
5620,165012.5174299858
4840,162345.959416707
10464,167580.74531385288
7543,183918.0362060807
1320,93546.46637244892
2272,122230.76487376975
6550,118931.12283153762
4518,300242.34777348576
2340,195009.50409521908
1484,183671.2282225272
1233,183539.75148532167
12897,298808.62519044545
15344,196849.81001103314
7061,204494.4237897679
13807,211400.62243984445
487,172679.08970657093
12297,169641.70482955567
13452,191801.1833440492
5624,183359.9065451268
4483,114519.97910913822
265,227917.3265915097
503,195631.29839411788
8919,257857.0035618244
3102,127809.63381951509
5190,372131.1176036882
7699,188527.486703366
15080,216570.7890861066
2439,288119.6470524628
4387,272745.1249343933
7427,158727.72434928632
16056,192277.73210804924
14546,280729.1042694943
12353,176923.70126598005
6991,236831.51612725382
18,231748.3897986852
459,268400.12310780346
433,235769.02974849447
12001,352485.94224266475
4428,121061.42977597735
2650,158572.0807979225
5652,103718.51529273427
9455,487252.84010987385
469,271985.7809160388
14997,187217.147828253
624,168348.56220118902
798,268922.81077404955
12317,137975.66612918556
9011,132155.6224634256
2923,386848.37970516214
7130,122356.25045211431
1616,127065.20035447135
134,227835.09363903193
7463,367087.54370974697
15732,322249.3484232306
3275,238818.49982402832
6621,210136.58403925013
10570,181526.14932753282
6105,168652.75164364968
6858,215004.53228915768
1929,271810.0249587487
14583,128131.61218742166
354,192335.84008619125
6378,155132.0572298367
13192,85103.74631632691
3602,301193.9747687307
9148,261988.39444544548
5459,233904.3174212772
12800,213865.82233816202
11077,202984.2734227119
7301,327465.5990062006
10775,323952.4656281179
15009,143888.82629656297
8770,319568.02191171824
9996,300465.391113812
6810,167778.49735057386
11364,257501.16973988703
7252,112722.52514215691
5910,226893.2948067925
13187,368914.67297098914
14678,186801.77486552735
426,174159.666147076
4099,209963.20340103158
13496,169258.76145941895
8005,198143.32148305638
9467,301616.9453590328
6732,160109.85747491856
11617,156367.05326687498
5439,217333.82263068366
14195,140059.80065183915
10131,325323.8167661171
12788,163319.97205240675
13988,404549.4073323044
12153,238085.50667190598
6270,257468.29773088344
10988,158135.34444826219
8,346718.6014422449
146,256260.44890254686
3764,331790.5050200399
5118,436383.0382083228
11023,187347.37577613778
2951,158529.0751230266
10101,170873.65181237613
4729,232818.11362876656
8148,202738.71211170257
15305,388889.14723747974
8325,171927.4713638445
1935,402863.4599200331
2839,146662.84086024857
1845,153816.34739734317
2842,200137.64303681353
14019,203260.0414506528
11188,245156.21949726267
15199,146683.49382420373
12563,157884.77660734023
5231,388235.6050260946
7555,188039.24074750292
10436,182769.99658569696
14610,406652.7985841041
5912,238259.47300498796
12443,199240.0520975593
15918,99162.76277312385
11051,297999.02906691126
2714,308401.30028744723
10766,256128.45275109867
15508,190280.61898049462
12118,307858.5505004206
9160,174441.6920809863
12019,171309.7182496157
12062,288219.3172322558
9176,314789.8371903413
6135,327603.02133952634
6563,154779.63671035485
5962,142592.68343986844
5783,335532.6560943632
2580,187693.62211260168
802,238914.68680501197
956,236184.1282291756
8690,201011.06304847897
1228,183267.9357744362
15046,266984.4981260649
5603,256643.58175013855
5199,151662.2824878368
3842,171848.57591928518
7671,385753.4720627382
5214,106805.5121677864
4381,395930.4851088915
4620,198798.09596644304
6289,311038.3164419405
