Id,Price
10720,156705.27908649878
4253,280913.5302677815
10857,115009.61340895706
6254,175805.6673703862
14681,208130.42488868756
8080,139329.57373391654
8006,164869.65776922947
13135,161133.00784046805
4527,241189.593056102
12688,207702.78217380962
15920,122846.95011451081
16786,128535.78825868064
16637,166355.80560326393
949,157999.5759320933
10696,271445.5226773482
605,298216.23460164305
10819,207163.5906256388
9490,169812.51719269325
1813,231710.17832128116
15958,304262.86585971375
10873,374075.04191335506
14381,206062.03598121824
5745,131586.986638314
286,309547.35285639507
14799,259266.55334729166
437,146022.24919444023
12172,73071.1624444971
8534,123054.23673742615
14463,450563.8682641185
13672,172872.61104058757
6720,206003.79392548365
16057,212053.64923321505
2659,475769.9599316666
11649,149156.59887425686
4478,127188.62037027994
555,321948.5042297517
4819,305703.48745219444
15188,371875.1757481521
16115,183120.21300741885
11427,112200.51511674572
15483,161452.5651965473
829,164698.50600901217
13576,271403.48543302447
13810,216945.92018781303
1052,138203.44543327927
10673,144744.57083789687
8525,370391.6405967429
13154,274153.56705710327
13856,154600.0141586928
5125,217685.96657049094
5551,228684.0118843814
14262,217822.42445546595
8872,141722.31823925307
10341,211625.0925751219
7231,169144.86937158517
10950,214785.99809245378
4031,163098.73586202879
13852,125142.0843409496
5886,263110.17532557604
859,412866.04748550255
9436,182510.65535336584
13638,329758.74602295615
15337,212063.5287225416
5506,245964.82151382632
13550,110234.62105609788
12630,155251.7842619623
6466,133065.21349494904
3282,137239.82360498855
4474,152379.02668668644
138,220568.1413244113
15490,193360.3155986281
11584,229730.7673708887
13309,143312.39888055695
8860,367071.7927570778
14037,195934.91933447277
1329,217450.74447694526
2198,583524.7856041506
1210,356751.6177661726
10076,207081.76499467526
6692,331592.10049757385
6074,105444.0248499162
13921,182782.10050622554
1646,324825.6109961543
11676,214864.07354780106
683,106919.68089733573
4839,127312.2862262221
12392,143964.3591047531
5206,195472.10859061035
9104,308533.6892225518
15554,173714.73701635384
1590,209779.26529202788
7894,327957.7150113414
9286,148171.10117382894
15364,323011.01401721436
8260,258224.5348732348
5746,125802.21696303728
3357,302605.87480533926
4755,176365.2991584861
5896,114687.51036335567
16520,200268.32016896212
8880,224172.70525770658
9321,245064.87845877526
16463,163883.88801470798
4861,160422.0210585734
5687,250500.52581496775
2785,300960.9303534362
5571,251122.84389244928
11070,496036.73197962955
11577,222643.28260379215
3993,160466.78322463448
10908,226845.7737497096
3696,198754.50832987452
1755,137842.3493753014
4053,204431.15197800746
11954,234776.9473813347
15294,189840.9306189293
12452,185224.6771915168
2202,158157.08266606246
13564,205554.11296710247
5134,255850.24474575702
7447,126743.35176496133
5929,139686.94674479918
16714,190910.62669398056
13005,310313.8680829965
11740,233264.55513843917
3535,165548.14433637323
11837,226180.87823829576
7382,179948.3538690194
16709,229141.22637805986
5908,251765.01257488612
16333,226747.82717299386
14776,240563.7754768995
831,190581.29791109124
5944,183659.06456179172
1764,326769.44628385024
5782,139911.51241978197
7091,276902.32276556175
7871,175252.00974492243
10449,167495.85009508513
15137,117418.01507770263
2181,341410.77442903386
8667,338350.7242112408
4207,217438.71053557575
3528,196463.0349538928
5611,129879.3697207521
5894,213910.5220241531
14255,164651.91565422105
16064,114899.63324169944
5076,219620.28710195288
3537,74512.40599504593
6369,111515.11341112509
1938,197102.3398971799
11844,214046.36762127516
7717,85558.08202929255
3800,375292.08572520467
6897,208247.25745140517
255,337336.0379332818
607,204608.05230093206
6368,261543.0221455239
15211,251079.62415575006
13229,177780.50181689285
6091,249553.60019653733
14260,190145.1019142072
15104,139764.49619182246
7378,87065.64361792633
12575,161544.88176940646
137,162918.14360001293
14572,218794.70460587164
12530,179888.74640956538
512,203834.4267084401
7251,302407.31791216636
4545,396524.70797172625
14928,447860.33461212576
3934,172836.68218484134
12097,369817.94256771274
10979,184880.4493053539
16455,263896.3723197377
4190,139433.35910682994
7577,243294.5362159056
11609,307603.7190950716
2346,204869.629664394
7363,232403.87245737482
13535,172117.48237389946
9864,194402.91552406622
16645,371213.8762157045
2689,360735.8749925726
5994,123176.57400013768
14493,233930.95459958634
7391,186768.75302128354
13674,221431.72948969746
7137,278267.64974790387
5438,177752.6241109892
10693,226697.81509363628
9037,338484.0776765571
14329,266053.3013541501
11660,321820.3226190321
9734,159531.69087906388
12046,204249.46060635446
11704,249380.5481017969
7843,156744.8132211857
3499,153595.08666956745
16012,84522.70007123456
15759,396424.2079358141
10884,174833.46656886756
9115,85355.99345277225
4066,330499.9152845703
12745,193976.04750360738
9627,278078.8623217618
12977,245506.85434395992
7620,94342.22371701892
11955,165840.1500597473
271,247591.4176493445
16091,286131.09952155914
2193,407544.0013511975
6190,173080.64567505234
7071,207535.9594340911
14320,102569.67333749746
15578,167251.9889635844
267,151926.1768547646
1930,202796.49917795992
7426,146883.0783976304
13890,168084.0487988867
4176,163261.1495086929
5453,186603.52016424676
5526,232238.0915715382
8780,273826.724902501
10299,179573.82709396156
959,428229.8136474728
3458,125691.59965180072
5363,375961.0182698986
9281,139197.13782181643
8076,182026.3052571418
2492,272977.125589413
4746,137685.2674244811
11380,215529.38699113266
10881,184698.39324692352
16392,189052.52218179053
8071,155234.96415889656
16740,129626.83837008127
4846,270668.4616019084
5299,313682.23266559234
2046,228586.1935155309
11623,223252.30377024313
6539,140633.90467701165
12234,228318.59941630944
14240,175814.5582697959
3443,140077.788452347
2127,264715.0728560023
11259,138282.56453719642
7889,118469.14884093174
16655,233630.20875883213
15790,131287.00631610147
3686,124704.70059412655
4392,159063.15089315796
3103,238915.38499884104
7047,203990.0881673573
13014,384230.3395161767
11269,426836.02246176684
4304,406569.6080232798
13513,192040.52358450554
12969,99512.1489156062
6966,197750.97292485903
8883,116045.58355698286
6064,201533.4726400123
12341,208307.4263778875
10107,214436.14782076178
130,209979.30179796676
2406,347249.19426536444
6089,171828.1724432276
316,113661.79830503002
15812,301586.8454299049
7053,420174.88607636903
14691,328938.0911599128
11881,154943.18470910194
13503,182763.76772291958
9569,201566.62359757157
9846,362106.384992854
14415,179247.1963702223
14873,211355.16305718
11180,303071.91201318405
7256,176677.21616954973
3721,204010.16803627484
1211,226592.54166862974
14887,193508.4963394492
16220,458690.56644121005
15451,177721.67070094313
1602,276467.46279352397
8917,292271.7780969203
15595,111038.47094199537
15242,188667.95180419204
3957,224325.56240098353
14923,92706.0089249519
3087,164793.07143879027
12959,465868.70190336125
13631,157427.33467896606
12704,290606.51018500695
15197,178097.8215066567
12599,188656.40818984347
8761,188003.75828709395
13013,179399.78939018506
3464,195701.70515907477
2366,158548.5035872828
10845,150159.79001533912
8092,188295.8013620117
10528,205342.77550221892
7132,167595.56900401882
8958,188423.8930641104
7959,108397.6381395744
4847,220648.83253255385
1477,402487.0793036095
8264,325070.81965407304
10048,147039.63296341666
10492,243755.4891271701
3859,426696.2990377161
8676,515655.46620339924
8146,245964.82151382632
1619,273621.0981253286
12609,111254.28074872083
11001,202485.7074165629
3644,218248.9050374992
8362,307928.6068475594
537,149020.96792676288
1298,113895.78093447108
1023,283326.82586186676
8659,219245.719262738
11538,202744.84921749317
16036,171244.06370467047
2392,301852.6265177788
12099,367102.92700672796
12935,140210.81320657695
1050,127472.18865927191
3068,235890.00295845373
2083,159886.85638787624
7652,239361.22145522176
8696,229029.64449666196
11183,411911.3460149612
11386,151122.1038595361
10752,337813.56706282916
3371,321997.61295701563
4149,181050.85666282452
16775,190375.14374455425
12187,162378.43413513852
14421,248733.2379310695
13693,224455.63094176026
6560,221520.95845981725
3497,189466.48160370023
3396,144916.09781570814
1223,233992.1278838037
14796,176922.6324304573
16190,278348.0681273819
6060,282047.39766950184
10111,181621.50068055486
10983,160158.5068680053
11228,206499.09446634303
13208,268353.2046492369
525,513489.25552244665
6923,163369.95168710197
6785,187419.74148740567
3731,236328.62573151375
16577,217993.83486455353
6518,215500.23395907483
6610,172309.2083959774
5509,128793.64948983326
9942,309755.5711690517
10148,260991.48627292403
5351,125672.80275973388
11029,115932.30163951364
6561,147988.25001474583
10056,166368.7149269212
13913,155791.19402334045
1906,152030.67583987725
5081,179012.5008248366
6341,317435.35412975197
1859,179780.26606050538
3336,241513.04220879514
14163,144751.98470354738
6204,410180.60568370996
13285,198188.59866976217
11492,222380.63066869185
14596,110946.04367580259
4696,399461.8096403694
4771,266065.4632963647
11296,134529.02638709926
5851,159968.28579097852
2850,211228.6672706356
10011,155846.36116803522
5988,172860.83486750952
2316,79026.89884870684
3211,176193.63406757763
13525,155945.34182603203
6383,140109.5280941815
1420,302891.8295775188
11748,213909.581799958
4222,230568.57190854367
8363,244398.06976626866
4412,243167.42762221445
14384,156868.03378172131
9844,170613.85594345143
9315,219190.39953258028
11604,221232.3824259325
10644,230347.6228174627
12995,187444.59152141123
16615,320304.44707782014
1959,196463.59259944852
14562,193680.97191181986
11934,235176.44400057304
8494,157604.49279181304
4255,217939.1927802944
13000,181150.17200849295
2461,210038.7593801859
13661,208295.00441078542
2886,221248.85414269083
519,183782.19155009266
5440,179189.84987940584
10353,156817.5682495249
12305,189819.29449459116
2983,205226.41563374677
12032,200203.5753179903
743,265341.1481939731
8250,124433.74807124087
7890,169220.0393034576
4722,480494.2263106468
15358,206138.35094220686
4183,196243.15234515886
3970,338472.64201678627
303,218966.9554149948
2207,234435.06099501316
4022,154048.60892884282
1132,186349.86025868708
12278,176757.91505470403
9280,148328.9036415549
14940,470895.1534220425
6413,193837.25933004764
15213,314861.2036051327
9656,191450.2298469261
12036,339372.9866040887
3151,172117.44825916976
15530,176544.87952656116
13263,125552.38086689435
6750,171534.2323408112
11488,386094.26946798747
9532,166315.20019243192
8462,191680.3460895226
11494,347365.29855063144
10270,115010.29096934576
5476,103081.28956249353
12486,407809.90517293866
5501,111379.97877957541
15871,316672.1278212036
14733,207786.63089987112
6103,216194.50211921337
7911,197406.74478079498
4359,289125.4193297642
9595,180292.4363160022
13851,251668.38445483655
7854,207301.3781490799
8684,184600.82220671023
15239,243242.05323147762
10012,197720.98987242195
14995,307606.3703836342
9791,157925.7866438877
5567,215934.3538464237
10883,183070.34296700495
25,175132.37869053343
939,166794.04535727907
9919,180095.4208560902
6321,260370.03905525163
16767,364853.6660915019
16464,102673.40655740592
3170,172402.813230339
1522,109894.56358890771
5138,320003.3745492164
797,151590.72715053664
14586,85379.39055878826
2872,191868.93478986478
4259,166876.53501470757
16616,262952.99280359264
16512,184265.44358635216
9663,226934.06759253578
245,232266.55819281717
16369,213731.06204682266
5254,465104.5735048139
8672,137504.01748699724
8004,251122.9563744231
3109,295205.7001469724
2588,333425.91341267794
8814,299797.38945019926
15888,158953.86544560327
14668,128988.35549273218
13432,487900.4172235346
7981,76476.86044790382
2048,222490.52516363084
1667,153777.33770849823
2349,103892.84261656158
6136,183892.75392767382
8166,195739.01794863326
1709,370247.3536786252
14649,170396.11644026224
9187,240912.00131331602
2927,174126.04118263876
10220,140322.6387520887
6331,484240.17582625966
7044,166502.83802446717
1736,137486.98263176493
1840,92743.3430245438
4852,216036.72838693744
13311,152807.0763213777
3330,189190.24448631602
7004,327379.919294659
12472,162817.27381008878
7664,176691.17451424128
16537,168886.26175879172
15032,435362.1935383579
5325,245897.0227657643
800,232134.54048359714
1438,159886.62037370494
3953,149565.34450140622
7135,274491.9340663938
10371,100956.83714537637
709,143389.64590156704
4836,217314.14044452482
14709,239282.2513005111
2216,319146.75275950006
11948,238919.14183797647
5221,191071.61987806013
159,368606.2000758143
15775,165045.12387779297
4818,203707.35315316764
10222,227359.6058685733
9867,197079.51228497416
11763,305394.94640887104
511,174909.39496504172
9337,168064.30451552762
15529,282898.3062118458
9134,173574.2837871215
2759,124991.74760852175
1458,156590.2505639811
13261,209517.4811683597
11772,142974.66283631598
8107,252895.92966116313
13847,197791.46277627288
14414,441611.01155114785
12833,85552.75688153545
5282,292610.11011044646
13760,219222.69062765405
430,213054.80665285568
12580,179766.18727909328
10985,407240.3645025849
14321,140464.53047820105
15960,366390.2232672123
4803,227514.34161401438
6741,150098.71032492022
4046,176929.1879910857
5060,254894.79033042843
9593,278582.57925614604
8088,239899.92426199882
13888,197386.4078589751
12065,198653.56441999413
13336,191303.55504814317
2449,187787.67488284913
7499,170245.6958977849
11082,137718.64273348614
211,125988.68826393562
11469,157539.76701462016
5452,125588.12035785372
7732,179613.1069679259
10080,205323.73537514152
15088,176231.79568891603
6112,203126.28299586798
7903,218208.09633653084
2249,187757.0705954277
79,178563.96924432134
13941,143624.35805893416
6693,202545.74545856164
1156,310414.6127172248
3877,176228.40758831444
2864,158206.39522373187
4519,126864.82618769343
4712,151340.39456648126
4642,166611.86269996667
4766,209911.8678022734
2429,272502.2557588502
12013,235257.67423036566
12309,268581.6545689553
5505,127188.62037027994
13711,175303.92391850104
10483,366857.15490800916
1648,227622.13625079134
9391,193565.4177526585
699,186070.15267238757
7034,352373.6761852572
10415,354662.5518116042
839,242108.81366109065
7602,203126.28299586798
15682,276123.46456405666
16354,337993.9124708296
13686,169966.12563540254
5026,202260.3768609732
3081,265633.98505721753
5009,167339.6422046889
4173,388127.8102001368
3228,158809.67508993062
15482,364836.4264703495
5700,216810.74567458872
6252,181549.3414184758
8207,93272.23640315366
2984,141845.98409519522
3507,416393.55401833967
15950,85032.96180605031
13377,268206.3834138066
15594,182074.88463309253
11798,214724.23795246918
13493,160199.4033216875
4976,164889.0141280586
3771,204846.520705571
1107,174121.00942229744
16171,338090.48920080287
15257,179319.18587740482
6221,187811.3966640906
4936,196866.028028915
6343,175886.53732507458
16109,199557.25827342476
15352,213029.98684427628
9489,185765.69444122608
14029,218905.49544794793
4879,316920.6043564761
6828,143651.45586124668
11950,91997.44901747291
14964,154733.80123767865
9074,170240.84195858584
10514,216547.4275863728
10702,179714.4825710101
3476,212765.39913057277
15469,313303.9853764766
5608,179948.3538690194
13446,465186.00580658036
1683,212027.56499392557
6759,111818.5362570131
186,248036.360993444
7822,74136.58563523542
7017,278660.8423259147
1944,190075.96631000546
10515,217956.8905246657
2824,255982.5967886304
3649,155800.5669142964
8228,210007.6094191005
6599,378047.56143635913
9165,184620.30877945712
12316,352987.9162155514
11720,175318.89649296185
13943,164142.75759769586
15315,140406.87179912283
14812,366706.88977683004
4799,292785.64672526496
2600,263110.17532557604
5724,108995.10593296333
3033,280101.5548014202
2985,153136.9838475971
8885,145418.81618448766
12691,216166.1049901493
15079,171713.1668824909
14599,168676.9126052829
7681,228091.08686986502
5849,179320.61556120237
675,219478.2911932336
4343,157719.81410832953
3122,190199.73902988827
16602,183507.33664877113
2211,196068.34206326402
12965,154917.5195072749
11016,73930.1466686916
15756,157084.36979614265
16151,149022.73421395326
10746,118117.29815848442
14130,166651.0178969684
2231,177278.45693976508
12325,208802.00921513015
8949,328609.2850632111
2859,131022.02635705897
6797,243310.511993382
5793,287993.2048370222
1000,270592.63409697753
7364,142301.49407947622
13802,242695.3491827467
12755,327718.3859540768
10782,174004.31816117547
13169,94311.64685348449
9007,319495.0225872142
2118,186250.60863009354
14517,181793.22448076948
3001,152569.12561244649
11913,154191.94651219057
4030,248354.49225166067
5323,175495.05026855442
3572,134886.51589449978
10290,171025.50188465402
15321,330487.5043773972
12795,203932.11558943498
8845,279326.6541398532
14559,221010.29952126188
1435,294826.1401387546
6180,179741.26941514632
10590,195444.5908624274
3889,161216.30933352164
13160,184288.4826297155
15254,204396.5067128225
2436,167990.50860700384
1770,250388.21317792605
912,352619.1671846569
12385,165760.89495419088
2188,165705.0076468703
13444,349646.0154019431
11487,245292.25532144544
14836,342689.2667996884
4923,105884.59845262588
15779,130187.28714229848
8900,182015.2134427152
10932,178863.96992849582
6085,213468.69622376506
6762,113064.88350030326
1005,417659.47559224075
16552,181637.2560544807
13248,272115.2677707221
6580,177192.46238381419
10706,215725.02252231524
8539,170447.28092512966
10743,436525.3774623812
9243,114336.44256108816
10609,150903.3127335762
9638,220719.1365461333
5399,251617.2759219304
1222,313415.48145161796
4124,184394.6613033645
2131,204933.1449655027
12869,299951.0234590026
7899,143046.09084943627
3251,296654.16142810986
11088,190975.05203079572
14653,257016.349069794
3010,228307.48667641237
12160,227094.39090302883
6288,258655.63646071448
14890,195337.46455329133
13437,185947.0001152373
2385,215392.3434468958
16650,169223.01355454465
10159,190530.01604046117
7940,246314.30306136142
12953,389324.1106475406
9803,362665.735952154
14247,222193.27079869586
5251,132919.270776371
14337,220082.05326829938
9967,186564.21053043223
4618,132541.3031236091
15378,453330.96050687006
8963,200360.0107854708
2472,206043.12529634667
8736,125975.99696343415
14823,117462.45883231553
8675,173274.77961441898
13596,122279.53139065175
16487,124146.81843704962
12629,226265.5446748468
11965,189170.13066366946
4136,386836.28529361635
13012,170911.16641759058
5309,201184.5073669271
517,355301.6163807097
9553,158856.71192661414
10120,140607.08238700218
5991,206294.63401231237
9862,162402.52500584506
9420,176327.65014940064
4968,242473.79642479433
11904,322236.07838917087
15824,175793.76845317436
9365,147117.35657900304
14879,173964.09321877258
8205,232509.68686500433
15184,136424.17368705838
1918,253311.30706746626
16013,263569.0799506997
9802,180749.66461100455
13752,258329.66824730765
16156,184209.30957230227
5194,97114.15177559275
2746,437919.00412230886
15982,220604.4408927106
5605,189950.86946357717
8288,223990.59229936227
5707,357123.8204917786
7933,195203.15397948062
8324,229602.97172559204
2506,156024.69441154745
12293,141717.57495679226
10551,154299.7024272852
5346,482218.3461455114
4197,234879.11515623197
3237,147246.35500444594
3390,379555.6375868842
9751,179745.09168828555
1391,238894.644807372
1928,211061.73665702684
10992,266858.98732935364
6792,313081.9223362206
5663,200453.36933350592
13280,221962.10394656777
5218,67874.7093085785
16748,281708.6490202737
15835,204595.67663803758
14850,213223.66525449758
1359,176082.49761277897
7428,205457.52621729596
4201,99003.51428557732
13089,70994.54779640234
7182,164896.97307618367
1467,413563.38681847823
9829,222915.31639085122
4344,184825.62763424657
4129,154189.95319372544
1905,166687.16536626927
93,334963.32747741544
8320,205747.79544864447
12070,179838.8128608472
8290,215764.17658151378
11005,231464.7367863232
116,217573.6600387471
12275,325750.87537946616
12588,506419.4490651763
11378,160668.94785293666
10961,224739.04861300974
10251,222537.18097441754
1152,239312.3155592595
12167,184269.9463260264
11569,212028.01269696731
4141,365343.67715246504
7614,113005.22031598272
13805,96328.23029457834
14680,161734.14821440473
13543,400153.4994697061
6786,182685.40210927572
13529,199536.66731536068
9158,91290.45233626605
5360,214489.90195990226
6098,231328.9575392524
11174,208138.321878396
307,181004.7758278781
1892,174526.3651627183
6948,229981.79426380608
2227,144762.63501057265
12790,261726.86003592197
3653,174750.08967846757
2912,202170.23277778053
16735,137176.2241766349
5446,183840.3910200245
8532,221734.61676863558
10311,374913.5695165416
10051,189627.9603349051
918,157449.56173339378
2766,152855.35309847313
734,196188.42540074067
6882,389252.22503756516
15971,161252.06674269863
1735,308600.3016263912
442,178761.05031602792
7228,237395.40889681366
507,190899.6847607987
8461,211763.0299225756
4514,248789.69631799354
4133,96080.7764782591
14803,179256.3081479134
14297,260332.96365644375
9924,196675.15573425475
13797,361308.4198437364
8497,260902.12311870494
8729,130305.17025458686
16046,153179.96445241704
15087,203786.27794121948
2874,171314.8839923141
7415,222913.60072773322
13893,180700.66648473067
12611,137955.3329094189
7779,246725.25270051206
8221,176706.39940988185
7790,150386.96199461896
12728,413864.93749120884
3372,189481.51061955656
12845,183676.6247427473
13107,276097.055887741
2475,222032.35040656046
5820,156972.3429011213
14505,107637.00552359933
382,159485.25890807365
1339,143186.88664925317
4940,209977.0834293938
1481,74860.34265615659
9025,236125.3019550131
14636,172414.78896402952
10668,99248.20158139087
2025,219256.53614337576
2910,166362.4073756614
5836,206915.22900425683
3444,137380.56879853414
11165,218611.45963377733
16000,174386.27420502465
5281,393109.1253570143
15350,266644.7902736063
7321,239756.92910817006
2863,211362.4524195337
3563,178999.53778684058
5094,230528.40263128743
1027,227029.96657152107
7953,216346.5338149431
1788,202531.18664176195
11061,169324.5013756144
1839,342926.73200520093
7766,178011.8522361468
2250,210193.07672947057
14701,145673.61445215569
13149,248243.09399452806
14040,197343.87370037046
13370,219997.87763062547
9312,456662.4067746695
10493,160590.8926194261
11985,208837.77277520232
2698,215826.80624706254
4659,171761.1203812723
3002,148656.50901703697
4795,262104.7926251813
3986,127428.4346458288
1753,415563.2931230031
6681,189942.25898558783
14801,180099.2710047471
14252,268279.93268132815
5017,150736.99069285995
12267,259771.28362844026
10681,170889.65187873624
10800,170425.6021789455
13910,157450.26508959604
355,201501.29184078093
12255,153119.0516854565
10435,218117.27353469102
13840,326075.1301047799
7656,423285.6952301981
1659,190528.9419493739
2333,161114.05976372125
4580,280818.65632764413
12699,77458.09130371685
9974,135031.35080118765
14083,287824.81634027977
15347,442697.83076833707
1473,296929.6325534351
4984,251012.32532970965
9203,183394.12510993698
5806,160894.40678937995
5590,178575.60340604937
4509,316512.91635122674
763,211179.76559953106
3067,342038.6577081335
1143,389755.7585859058
15403,191440.8791925194
10793,250289.69978594448
4849,77546.58046886312
10717,178252.91210350415
5430,170848.64725573838
5874,440359.40950202727
11286,201912.6327525192
4407,135326.48592843593
11998,225584.18034591706
1131,223189.92960574667
11920,286476.8566430582
12404,339913.41459978896
6552,188952.07801531279
8459,180613.80059334455
4704,201094.45118610727
13883,188272.9581121645
13830,177844.812528428
13273,228235.22874777525
11323,159533.90148605555
13257,121387.46443099323
15846,140088.39703839686
9132,308366.67564548046
2909,74325.73457594054
15927,192129.17449912868
16500,275942.5766120256
15974,175814.72415369187
1278,190122.25564303258
2893,193667.30928949057
16128,180409.88974746672
12794,224048.17213011454
1341,324560.58789202606
9219,252398.27669465583
2982,182524.40879047086
3113,164079.31565796823
14358,185150.45659833375
295,170369.24840181676
732,256644.85762931424
14926,171717.50464208418
9155,367004.9554992126
2045,173772.87989132188
3879,296957.3283804904
5361,374697.00682638196
9750,424128.8239754967
1711,206043.12529634667
13269,151151.58386257122
7020,188905.6561058662
832,157975.26167236042
4009,204438.59209553606
5184,274966.9936185525
13844,183055.12000898467
12471,313932.31921719544
1294,207620.9446979024
6058,249723.7867665497
15614,130340.0731480021
7214,253339.0326394889
9841,230880.05957939575
4639,217222.66389313407
5018,170955.8387697331
1139,181956.58185444042
2896,111393.93704170911
7987,200046.5359307877
13272,228435.60595314787
13454,172178.0776751523
14287,152450.73997469377
414,354886.75454009505
1524,119297.43888631329
5818,128116.69620180549
973,170972.65560262062
2888,249937.5166213836
6269,359343.37651956663
7343,170802.7393290972
14834,171909.4004606146
10672,291612.5609342678
2595,192768.65973687565
12843,174400.49672468824
8973,131887.89243697666
13539,379216.98245782754
12351,121120.1691057745
12322,168955.97169212048
13659,525845.6163999648
14758,137338.33548233673
14157,203636.07552613676
9874,101670.75326468455
11513,136771.237613995
5034,192319.1879625723
6779,234553.78268967412
8009,267189.1577861269
891,295365.9156315444
6663,170587.31673720063
11506,218980.73392043772
4740,249241.90147160122
9254,305093.5319521946
2609,214403.06542929838
13601,127998.6505868826
3862,203126.28299586798
16490,218004.30186759811
8819,198090.37427793726
6836,166209.39152860484
16232,180177.60425002707
15988,141636.61134365204
6009,191446.03657022174
15339,193310.98867422563
2953,124061.09856666885
8340,182676.80177192757
8723,210102.43405349285
6760,205310.90024755374
7960,134220.42172674317
13358,312955.37241547357
2009,69966.16713520858
9977,206348.0242986884
12445,324307.5939055323
11130,282097.70180895925
9205,398501.07125035796
9078,221222.62215268202
8317,169360.3205267253
13108,303259.28469553863
15196,189593.67376317896
12406,153890.54503382702
5946,127454.64920759643
5538,228611.92599645886
16264,223310.0053078465
3752,209664.33292929092
13995,181150.17200849295
181,234990.178804141
13304,187782.88596161088
4262,219612.9379863647
11552,215070.83983235038
817,432625.23572713294
1198,240479.70707779215
16535,75329.2079034055
450,174009.89936159644
13207,181921.99149257902
1551,199649.58309784837
250,205141.15013498117
11528,175174.61881804687
16350,161369.1641984028
4573,137520.09491582058
7990,374271.03117093287
2372,183660.1416438825
193,224797.7369755121
8713,203826.0929440982
7617,301937.4054057863
1215,130617.17264138882
3107,189550.5625664827
8756,127087.8877470273
15942,138415.86124083438
7540,255145.40655239328
14629,153462.21450173715
8109,215355.3968870571
10816,367134.8885455684
10205,380109.07931314677
4462,197068.78827503885
9908,197272.43336770887
11376,198622.37168499813
16108,218855.67027250247
13832,130652.93537574222
3744,217162.61804670375
15265,135153.50903873984
5422,403878.14443858503
2941,195881.05530411605
15866,156649.6929831442
15172,360736.90167715756
15904,206420.7665915597
5679,222899.10671065102
5825,263440.176554325
3958,353513.52557803865
8591,254881.06840614977
1475,327571.88483069546
2397,231328.9575392524
12419,232988.0910614606
7533,131742.37845222335
10339,233063.67908514626
8760,168346.42666469715
13040,133958.5171701923
5620,165248.01800569738
4840,164847.83221575327
10464,166359.76135072805
7543,179649.12773141652
1320,91483.66304556867
2272,123321.85728764774
6550,118694.4559076061
4518,297741.37108980474
2340,192661.21933726117
1484,188305.8751693087
1233,182226.5430984685
12897,292635.4338304535
15344,197068.91546892977
7061,202365.85180918223
13807,216760.01258879565
487,178098.76798840976
12297,169129.0965696075
13452,188034.12856515605
5624,177342.7055000741
4483,118173.23306424062
265,183930.1884985473
503,201002.38480721493
8919,257621.780407171
3102,123154.08823083524
5190,361210.3991167895
7699,198450.409195836
15080,217655.29545666173
2439,282155.56964241544
4387,270578.5874990597
7427,161266.62154416606
16056,190158.19839126474
14546,292809.34319548594
12353,173632.05294915204
6991,218523.93899342074
18,231987.38908674233
459,272931.4582756324
433,236528.3880374594
12001,349901.078892932
4428,120117.2407140387
2650,157321.97388419523
5652,101670.01600399292
9455,499578.89323603996
469,278518.5748247423
14997,188874.69997944104
624,166592.8908394378
798,245617.44171166746
12317,137300.99107501065
9011,202025.07354963856
2923,359428.6925841666
7130,125871.02711886459
1616,132100.10064893548
134,224008.9334994578
7463,354569.27760168567
15732,337643.14008215076
3275,240755.49805168487
6621,215076.49761236188
10570,179271.75362650226
6105,167842.25582561205
6858,220749.2557273052
1929,254906.5805974473
14583,128176.0298008801
354,195871.8814823897
6378,157898.4689890276
13192,83448.55798668269
3602,289758.58387151116
9148,262439.4029867842
5459,235837.4808508782
12800,214299.28607889762
11077,204675.64376754695
7301,328723.6527059175
10775,318032.21071140066
15009,151851.41743861823
8770,315361.9873558914
9996,302109.86037887353
6810,168482.79830437212
11364,259694.92386613676
7252,111540.87040922433
5910,232874.80359628724
13187,366468.98899092706
14678,187413.00306844513
426,174384.7741355958
4099,211190.65828013155
13496,168961.10209293375
8005,194016.84397723735
9467,298390.142324345
6732,160463.9244974502
11617,157240.41290794397
5439,217013.65837289972
14195,139036.29762205872
10131,322873.4197662266
12788,155903.11380635694
13988,407760.1767184988
12153,231664.40803093265
6270,256547.80885286565
10988,158798.61001868758
8,346473.03644701146
146,255297.2681494218
3764,352705.793455379
5118,445546.8943444868
11023,185547.65494554222
2951,168451.71446570443
10101,173746.3728027755
4729,230002.3141089039
8148,203221.12966689008
15305,408525.31446987385
8325,171432.24783246047
1935,394890.6164781817
2839,142334.47150795892
1845,152908.3869099994
2842,204849.1822739796
14019,201637.91226334035
11188,240733.32245644758
15199,149059.29650685543
12563,149006.96957383782
5231,398575.8536368004
7555,187883.02245687263
10436,181239.97541249587
14610,402912.94439683633
5912,240590.92530891905
12443,200763.9537605538
15918,99763.80927190141
11051,306700.91118984
2714,317441.8438826062
10766,254020.4417565143
15508,188325.6362411411
12118,302799.86212277133
9160,177701.18409900353
12019,168349.7846558775
12062,294168.4236238622
9176,312096.0143430288
6135,319472.4940135474
6563,152378.46613408797
5962,140934.40760948884
5783,333134.6026240333
2580,189170.16047798947
802,250373.19707036408
956,259311.74491223381
8690,201112.79761262343
1228,182568.01762383207
15046,271909.7898071606
5603,255828.16359786826
5199,157843.72570779934
3842,175219.07064641957
7671,383504.92430166696
5214,109842.89338312886
4381,387239.48597681377
4620,200446.6227467481
